image_id,angle,speed
1,0.66031647,0.0
2,0.8326366,0.8436923
3,0.40305847,0.8029869
4,0.56676155,0.89943814
5,0.29470724,0.83815914
6,0.7420568,0.83318734
7,0.741104,0.75432354
8,0.82357246,0.8184053
9,0.63805264,0.0
10,0.8647506,0.90672594
11,0.5578199,0.0
12,0.73290324,0.0
13,0.4250317,0.6530741
14,0.5769954,0.0
15,0.71172756,0.7387178
16,0.6703169,0.7669196
17,0.75933623,0.0
18,0.7922553,0.0
19,0.57018834,0.0
20,0.49367183,0.81973684
21,0.7049357,0.83529574
22,0.36712068,0.8831201
23,0.44198763,0.81480086
24,0.7468552,0.0
25,0.9735825,0.1378482
26,0.61390114,0.79639095
27,0.77824396,0.0
28,0.751711,0.0
29,0.8097313,0.0
30,0.95754856,0.94590414
31,0.54261637,0.8105885
32,0.81562054,0.8575895
33,0.7509531,0.0
34,0.9513272,0.9194222
35,0.70191234,0.0
36,0.6920926,0.7807519
37,0.6057025,0.7544151
38,0.6995773,0.7924536
39,0.70709205,0.0
40,0.84512234,0.84964687
41,0.79764426,0.59216416
42,0.6737733,0.0
43,0.43226737,0.81803155
44,0.5475557,0.0
45,0.5101507,0.7916361
46,0.6319076,0.17297672
47,0.8925288,0.0
48,0.8244013,0.19831677
49,0.67361856,0.82774806
50,0.58320934,0.7139301
51,0.7417276,0.84180105
52,0.6576486,0.842162
53,0.80895305,0.0
54,0.61021954,0.7066126
55,0.80448806,0.0
56,0.9086381,0.0
57,0.69767135,0.0
58,0.7190903,0.0
59,0.0073015154,0.70977914
60,0.5578731,0.69892746
61,0.757198,0.0
62,0.560042,0.8310023
63,0.905831,0.83890665
64,0.74881536,0.0
65,0.6447224,0.83900964
66,0.76205945,0.0
67,0.759693,0.0
68,0.6657172,0.0
69,0.3067822,0.50752944
70,0.6431737,0.0
71,0.51055807,0.76221687
72,0.7616238,0.033045653
73,0.7359354,0.0
74,0.74154824,0.0
75,0.5793565,0.30273098
76,0.71195614,0.8076336
77,0.67231745,0.81699115
78,0.5768047,0.87728053
79,0.5665917,0.80810523
80,0.88584054,0.84462285
81,0.8566871,0.91012114
82,0.72861755,0.84826255
83,0.53325623,0.54453266
84,0.48088723,0.8463557
85,0.5603995,0.8619016
86,0.6432231,0.35101447
87,0.55479676,0.88215685
88,0.4365653,0.68223655
89,0.69301254,0.0
90,0.28480488,0.78826094
91,0.651701,0.8696112
92,0.4368202,0.6918103
93,0.75750095,0.86708784
94,0.18844132,0.78763515
95,0.8477128,0.0
96,0.62046945,0.0
97,0.48118365,0.7994896
98,0.7192644,0.0
99,0.42421013,0.57306284
100,0.7566704,0.88761866
101,0.87744987,0.0
102,0.7531361,0.81869507
103,0.52082235,0.58346355
